dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2017-11-02 05:00:00,6437.0,276.56,1012,92,4.12,130,90,501,5
2017-11-02 05:00:00,6437.0,276.56,1012,92,4.12,130,90,701,5
2017-11-02 06:00:00,804.0,277.33,1013,92,4.12,130,90,701,6
2017-11-02 07:00:00,8046.0,277.72,1012,91,2.57,150,90,701,7
2017-11-02 08:00:00,9656.0,277.94,1012,90,2.57,150,90,701,8
2017-11-02 09:00:00,10000.0,278.62,1011,93,2.57,190,90,701,9
2017-11-02 10:00:00,10000.0,279.35,1012,93,2.57,210,90,701,10
2017-11-02 11:00:00,10000.0,279.89,1012,92,2.06,230,90,804,11
2017-11-02 12:00:00,10000.0,280.44,1013,93,1.54,200,90,804,12
2017-11-02 13:00:00,9656.0,280.9,1013,93,2.57,170,90,701,13
2017-11-02 14:00:00,9656.0,281.68,1013,93,3.6,180,90,701,14
2017-11-02 15:00:00,10000.0,282.11,1014,92,3.09,260,90,500,15
2017-11-02 16:00:00,804.0,282.17,1014,93,2.57,260,90,701,16
2017-11-02 17:00:00,3218.0,282.51,1014,93,1.54,200,90,500,17
2017-11-02 17:00:00,3218.0,282.51,1014,93,1.54,200,90,701,17
2017-11-02 18:00:00,3218.0,282.61,1013,93,2.57,160,90,701,18
2017-11-02 19:00:00,10000.0,282.62,1013,89,3.09,180,90,701,19
2017-11-02 20:00:00,3218.0,283.03,1014,91,0.0,0,90,500,20
2017-11-02 20:00:00,3218.0,283.03,1014,91,0.0,0,90,701,20
2017-11-02 21:00:00,3218.0,282.82,1014,90,1.54,330,90,701,21
2017-11-02 22:00:00,402.0,282.72,1014,91,0.0,0,90,701,22
2017-11-02 23:00:00,7618.524824265856,282.7,1015,91,0.0,0,90,500,23
2017-11-03 00:00:00,3218.0,282.59,1016,93,2.06,310,90,701,0
2017-11-03 00:00:00,3218.0,282.59,1016,93,2.06,310,90,500,0
2017-11-03 01:00:00,8046.0,282.5,1015,93,2.57,320,90,701,1
2017-11-03 02:00:00,9656.0,281.95,1016,90,3.6,30,90,500,2
2017-11-03 02:00:00,9656.0,281.95,1016,90,3.6,30,90,701,2
2017-11-03 03:00:00,8046.0,281.69,1016,92,1.54,360,90,500,3
2017-11-03 03:00:00,8046.0,281.69,1016,92,1.54,360,90,701,3
2017-11-03 04:00:00,10000.0,280.87,1017,92,3.09,330,90,701,4
2017-11-03 05:00:00,10000.0,280.29,1017,91,2.57,340,90,804,5
2017-11-03 06:00:00,10000.0,279.27,1018,89,3.09,330,90,804,6
2017-11-03 07:00:00,10000.0,278.6,1019,87,3.09,310,90,804,7
2017-11-03 08:00:00,10000.0,278.6,1020,91,2.57,300,90,804,8
2017-11-03 09:00:00,8046.0,277.51,1020,89,2.57,300,40,701,9
2017-11-03 10:00:00,8046.0,277.75,1021,91,3.6,320,40,701,10
2017-11-03 11:00:00,10000.0,277.19,1022,88,4.12,330,40,701,11
2017-11-03 12:00:00,10000.0,276.62,1023,87,2.06,320,40,802,12
2017-11-03 13:00:00,10000.0,275.98,1024,84,3.09,320,75,803,13
2017-11-03 14:00:00,8933.479168689475,275.91,1025,78,4.12,340,1,800,14
2017-11-03 15:00:00,9709.517074590209,274.72,1026,67,5.66,360,1,800,15
2017-11-03 16:00:00,10000.0,273.18,1027,60,5.14,350,75,803,16
2017-11-03 17:00:00,10347.48077942698,273.09,1027,58,5.14,20,75,803,17
2017-11-03 18:00:00,10687.648083660642,272.98,1027,53,4.63,10,1,800,18
2017-11-03 19:00:00,10000.0,272.86,1027,52,4.12,30,1,800,19
2017-11-03 20:00:00,10000.0,272.54,1027,51,4.12,10,1,800,20
2017-11-03 21:00:00,10000.0,272.52,1027,51,4.12,20,1,800,21
2017-11-03 22:00:00,10000.0,272.86,1027,58,2.57,30,1,800,22
2017-11-03 23:00:00,10000.0,272.87,1028,65,0.0,0,1,800,23
2017-11-04 00:00:00,10000.0,272.72,1028,71,2.57,50,1,800,0
2017-11-04 01:00:00,10000.0,272.55,1028,74,1.54,60,1,800,1
2017-11-04 02:00:00,10000.0,272.77,1028,79,3.09,50,1,800,2
2017-11-04 03:00:00,10000.0,273.01,1028,77,2.57,80,20,801,3
2017-11-04 04:00:00,10000.0,272.79,1028,75,3.09,90,1,800,4
2017-11-04 05:00:00,10000.0,272.69,1028,75,2.57,90,1,800,5
2017-11-04 06:00:00,10000.0,272.52,1027,72,3.09,100,1,800,6
2017-11-04 07:00:00,10000.0,272.63,1026,76,2.57,120,1,800,7
2017-11-04 08:00:00,10000.0,272.88,1026,79,2.57,90,1,800,8
2017-11-04 09:00:00,10000.0,272.93,1025,82,3.09,90,1,800,9
2017-11-04 10:00:00,10000.0,272.84,1025,83,2.57,90,1,800,10
2017-11-04 11:00:00,10000.0,272.78,1024,84,2.06,100,1,800,11
2017-11-04 12:00:00,10000.0,273.11,1024,86,3.6,50,75,803,12
2017-11-04 13:00:00,10000.0,273.74,1023,84,4.12,60,90,804,13
2017-11-04 14:00:00,10000.0,273.95,1022,82,5.14,70,90,804,14
2017-11-04 15:00:00,10000.0,274.43,1022,78,5.14,50,90,804,15
2017-11-04 16:00:00,10000.0,274.97,1022,76,5.66,40,90,500,16
2017-11-04 17:00:00,10000.0,275.55,1020,79,5.66,50,90,500,17
2017-11-04 18:00:00,1207.0,276.46,1020,88,6.17,80,90,202,18
2017-11-04 18:00:00,1207.0,276.46,1020,88,6.17,80,90,701,18
2017-11-04 18:00:00,1207.0,276.46,1020,88,6.17,80,90,500,18
2017-11-04 19:00:00,4828.0,276.95,1017,89,6.69,90,90,211,19
2017-11-04 19:00:00,4828.0,276.95,1017,89,6.69,90,90,501,19
2017-11-04 19:00:00,4828.0,276.95,1017,89,6.69,90,90,701,19
2017-11-04 20:00:00,10000.0,277.71,1016,89,7.2,120,90,501,20
2017-11-04 21:00:00,6437.0,278.36,1015,86,6.17,130,90,501,21
2017-11-04 21:00:00,6437.0,278.36,1015,86,6.17,130,90,701,21
2017-11-04 22:00:00,4828.0,278.97,1015,89,3.6,130,90,701,22
2017-11-04 23:00:00,10000.0,279.05,1015,87,3.6,130,90,500,23
2017-11-05 00:00:00,10000.0,279.27,1015,88,4.63,130,90,500,0
2017-11-05 01:00:00,10000.0,279.45,1014,89,4.12,140,90,804,1
2017-11-05 02:00:00,10000.0,279.31,1014,88,5.14,160,90,804,2
2017-11-05 03:00:00,9656.0,280.03,1013,91,3.6,160,90,701,3
2017-11-05 04:00:00,8046.0,280.54,1013,93,2.57,170,90,701,4
2017-11-05 05:00:00,6437.0,280.93,1012,93,3.6,170,90,701,5
2017-11-05 06:00:00,8046.0,281.39,1012,93,3.6,180,90,701,6
2017-11-05 07:00:00,6437.0,281.57,1011,93,2.06,210,90,701,7
2017-11-05 08:00:00,804.0,282.33,1011,94,1.54,160,90,500,8
2017-11-05 08:00:00,804.0,282.33,1011,94,1.54,160,90,701,8
2017-11-05 09:00:00,4828.0,282.55,1010,94,3.09,160,90,701,9
2017-11-05 10:00:00,3218.0,282.88,1009,93,2.06,180,90,701,10
2017-11-05 11:00:00,1207.0,283.51,1009,95,3.09,180,90,701,11
2017-11-05 12:00:00,1609.0,283.88,1009,96,2.57,180,90,701,12
2017-11-05 13:00:00,1207.0,284.39,1009,95,2.06,200,90,701,13
2017-11-05 14:00:00,804.0,285.14,1009,94,2.06,210,90,701,14
2017-11-05 15:00:00,1207.0,285.9,1008,94,2.57,210,90,701,15
2017-11-05 16:00:00,402.0,286.4,1008,96,3.09,160,90,741,16
2017-11-05 17:00:00,1207.0,286.96,1006,95,1.54,240,90,701,17
2017-11-05 18:00:00,402.0,287.39,1005,96,0.0,0,90,741,18
2017-11-05 19:00:00,10000.0,287.08,1005,94,1.54,290,75,701,19
2017-11-05 20:00:00,8046.0,285.57,1006,93,3.6,310,90,501,20
2017-11-05 20:00:00,8046.0,285.57,1006,93,3.6,310,90,701,20
2017-11-05 21:00:00,8046.0,284.46,1006,93,5.14,320,90,701,21
2017-11-05 22:00:00,8046.0,282.95,1008,89,3.6,280,90,701,22
2017-11-05 23:00:00,10000.0,282.45,1008,90,3.6,290,90,701,23
2017-11-06 00:00:00,10000.0,280.67,1010,85,4.63,310,90,701,0
2017-11-06 01:00:00,10000.0,279.43,1009,85,4.63,320,90,804,1
2017-11-06 02:00:00,10000.0,278.63,1011,82,4.63,320,90,804,2
2017-11-06 03:00:00,10000.0,278.9,1012,85,3.6,300,90,804,3
2017-11-06 04:00:00,10000.0,279.02,1013,87,3.1,310,90,804,4
2017-11-06 05:00:00,10000.0,279.0,1013,89,3.09,320,90,804,5
2017-11-06 06:00:00,10000.0,278.43,1013,86,3.6,310,90,804,6
2017-11-06 07:00:00,10000.0,278.11,1014,84,3.6,310,90,804,7
2017-11-06 08:00:00,10000.0,278.41,1015,86,4.12,310,90,804,8
2017-11-06 09:00:00,10000.0,277.44,1016,82,4.12,330,90,804,9
2017-11-06 10:00:00,10000.0,276.43,1017,80,3.6,320,90,804,10
2017-11-06 11:00:00,10000.0,275.51,1018,81,4.12,330,90,804,11
2017-11-06 12:00:00,10000.0,274.0,1019,77,2.57,340,75,803,12
2017-11-06 13:00:00,10000.0,273.86,1020,80,3.6,340,75,803,13
2017-11-06 14:00:00,10000.0,272.62,1022,71,5.14,340,40,802,14
2017-11-06 15:00:00,10000.0,271.65,1022,62,5.66,320,90,804,15
2017-11-06 16:00:00,10000.0,271.04,1023,56,5.14,10,1,800,16
2017-11-06 17:00:00,10000.0,271.32,1023,56,3.6,340,75,803,17
2017-11-06 18:00:00,10000.0,271.41,1023,55,2.1,320,1,800,18
2017-11-06 19:00:00,10000.0,271.59,1023,54,2.06,0,20,801,19
2017-11-06 20:00:00,10000.0,271.23,1023,52,3.09,350,20,801,20
2017-11-06 21:00:00,10000.0,271.26,1024,55,2.57,290,1,800,21
2017-11-06 22:00:00,10000.0,271.52,1024,58,2.06,360,1,800,22
2017-11-06 23:00:00,10000.0,271.83,1024,70,1.54,40,1,800,23
2017-11-07 00:00:00,10000.0,272.16,1025,80,0.0,0,1,800,0
2017-11-07 01:00:00,10000.0,272.18,1025,78,0.0,0,20,801,1
2017-11-07 02:00:00,10000.0,273.32,1025,90,0.0,0,20,801,2
2017-11-07 03:00:00,10000.0,273.12,1025,88,0.0,0,20,801,3
2017-11-07 04:00:00,10000.0,273.09,1025,84,0.0,0,40,802,4
2017-11-07 05:00:00,10000.0,272.9,1025,85,0.0,0,40,802,5
2017-11-07 06:00:00,10000.0,273.13,1026,85,0.0,0,75,803,6
2017-11-07 07:00:00,10000.0,273.61,1026,90,0.0,0,75,803,7
2017-11-07 08:00:00,10000.0,273.42,1025,86,2.57,350,90,804,8
2017-11-07 09:00:00,10000.0,272.79,1025,82,3.09,10,90,804,9
2017-11-07 10:00:00,10000.0,272.35,1026,81,2.57,10,90,804,10
2017-11-07 11:00:00,10000.0,272.04,1025,82,2.57,20,90,804,11
2017-11-07 12:00:00,10000.0,272.03,1026,83,1.54,350,90,804,12
2017-11-07 13:00:00,10000.0,271.62,1026,80,0.0,0,90,804,13
2017-11-07 14:00:00,10000.0,271.72,1027,75,3.09,20,90,804,14
2017-11-07 15:00:00,10000.0,272.28,1027,68,3.6,40,75,803,15
2017-11-07 16:00:00,10000.0,271.97,1027,60,3.09,20,1,800,16
2017-11-07 17:00:00,10000.0,271.14,1026,54,3.6,360,1,800,17
2017-11-07 18:00:00,10000.0,270.88,1026,50,4.12,20,1,800,18
2017-11-07 19:00:00,10000.0,270.55,1025,47,2.06,30,1,800,19
2017-11-07 20:00:00,10000.0,270.66,1025,49,3.6,350,1,800,20
2017-11-07 21:00:00,10000.0,270.35,1025,48,2.57,10,1,800,21
2017-11-07 22:00:00,10000.0,270.31,1025,51,2.06,360,1,800,22
2017-11-07 23:00:00,10000.0,270.69,1025,56,0.0,0,1,800,23
2017-11-08 00:00:00,10000.0,271.13,1026,66,0.0,0,1,800,0
2017-11-08 01:00:00,10000.0,271.73,1026,79,0.0,0,1,800,1
2017-11-08 02:00:00,10000.0,271.6,1026,83,0.0,0,1,800,2
2017-11-08 03:00:00,10000.0,271.7,1026,92,0.0,0,1,800,3
2017-11-08 04:00:00,10000.0,271.23,1026,93,1.54,290,1,800,4
2017-11-08 05:00:00,10000.0,270.38,1026,87,1.54,270,1,800,5
2017-11-08 06:00:00,10000.0,269.92,1027,85,2.57,310,1,800,6
2017-11-08 07:00:00,10000.0,269.75,1026,85,0.0,0,1,800,7
2017-11-08 08:00:00,10000.0,269.48,1027,86,0.0,0,1,800,8
2017-11-08 09:00:00,10000.0,269.21,1026,91,0.0,0,1,800,9
2017-11-08 10:00:00,10000.0,269.4,1026,93,0.0,0,1,800,10
2017-11-08 11:00:00,10000.0,269.11,1026,93,0.0,0,1,800,11
2017-11-08 12:00:00,10000.0,268.58,1027,93,0.0,0,1,800,12
2017-11-08 13:00:00,10000.0,269.43,1027,92,0.0,0,1,800,13
2017-11-08 14:00:00,10000.0,271.35,1027,89,1.54,170,90,804,14
2017-11-08 15:00:00,10000.0,272.14,1027,76,2.06,190,20,801,15
2017-11-08 16:00:00,10000.0,272.34,1027,64,3.6,230,1,800,16
2017-11-08 17:00:00,10000.0,272.32,1026,59,6.17,230,40,802,17
2017-11-08 18:00:00,10000.0,272.6,1026,57,5.7,270,20,801,18
2017-11-08 19:00:00,10000.0,272.19,1024,53,5.7,260,1,800,19
2017-11-08 20:00:00,10000.0,272.11,1024,52,3.09,250,1,800,20
2017-11-08 21:00:00,10000.0,272.11,1023,52,4.12,240,1,800,21
2017-11-08 22:00:00,10000.0,272.2,1023,57,3.6,220,1,800,22
2017-11-08 23:00:00,10000.0,272.53,1023,70,2.57,230,1,800,23
2017-11-09 00:00:00,10000.0,272.14,1023,73,2.06,220,1,800,0
2017-11-09 01:00:00,10000.0,272.03,1023,79,2.06,250,1,800,1
2017-11-09 02:00:00,10000.0,271.7,1022,80,2.06,260,1,800,2
2017-11-09 03:00:00,10000.0,271.38,1023,80,2.06,250,1,800,3
2017-11-09 04:00:00,10000.0,271.6,1022,85,1.54,210,1,800,4
2017-11-09 05:00:00,10000.0,271.29,1022,84,1.54,210,1,800,5
2017-11-09 06:00:00,10000.0,271.28,1022,92,1.54,190,1,800,6
2017-11-09 07:00:00,10000.0,271.52,1020,89,3.09,190,1,800,7
2017-11-09 08:00:00,10000.0,271.68,1020,84,3.09,220,40,802,8
2017-11-09 09:00:00,10000.0,271.96,1020,83,4.12,210,20,801,9
2017-11-09 10:00:00,10000.0,271.97,1019,80,4.12,200,1,800,10
2017-11-09 11:00:00,10000.0,272.01,1019,80,3.09,210,20,801,11
2017-11-09 12:00:00,10000.0,272.14,1019,81,0.0,0,75,803,12
2017-11-09 13:00:00,10000.0,272.07,1018,75,5.14,210,90,804,13
2017-11-09 14:00:00,10000.0,271.78,1017,70,6.17,210,90,804,14
2017-11-09 15:00:00,10000.0,271.29,1016,63,5.66,210,90,804,15
2017-11-09 16:00:00,10000.0,271.2,1016,60,9.3,220,90,500,16
2017-11-09 17:00:00,10000.0,271.95,1015,61,8.23,240,90,804,17
2017-11-09 18:00:00,10000.0,272.42,1015,64,6.17,240,90,500,18
2017-11-09 19:00:00,6437.0,274.22,1015,82,7.2,290,90,500,19
2017-11-09 19:00:00,6437.0,274.22,1015,82,7.2,290,90,701,19
2017-11-09 20:00:00,10000.0,272.8,1016,78,10.29,290,90,500,20
2017-11-09 21:00:00,10000.0,270.16,1018,65,8.23,290,90,804,21
2017-11-09 22:00:00,10000.0,267.29,1019,55,7.72,280,75,803,22
2017-11-09 23:00:00,10000.0,266.17,1020,55,7.2,280,75,803,23
2017-11-10 00:00:00,10000.0,266.68,1022,61,8.23,320,40,802,0
2017-11-10 01:00:00,10000.0,267.53,1023,74,6.69,300,75,803,1
2017-11-10 02:00:00,1207.0,266.93,1024,76,5.66,320,90,600,2
2017-11-10 02:00:00,1207.0,266.93,1024,76,5.66,320,90,701,2
2017-11-10 03:00:00,9656.0,266.28,1025,80,5.66,360,90,600,3
2017-11-10 04:00:00,10000.0,264.91,1027,74,4.12,340,90,600,4
2017-11-10 05:00:00,10000.0,262.03,1027,61,3.6,340,75,803,5
2017-11-10 06:00:00,10000.0,261.4,1029,62,3.6,330,20,801,6
2017-11-10 07:00:00,10000.0,261.64,1029,69,2.57,320,1,800,7
2017-11-10 08:00:00,10000.0,261.43,1030,72,2.57,310,1,800,8
2017-11-10 09:00:00,10000.0,261.53,1031,71,2.57,280,1,800,9
2017-11-10 10:00:00,10000.0,262.01,1032,78,2.57,300,1,800,10
2017-11-10 11:00:00,10000.0,262.0,1033,74,2.57,340,1,800,11
2017-11-10 12:00:00,10000.0,262.33,1035,79,2.1,340,1,800,12
2017-11-10 13:00:00,10000.0,262.6,1035,78,2.57,360,1,800,13
2017-11-10 14:00:00,10000.0,262.43,1036,70,6.17,30,1,800,14
2017-11-10 15:00:00,10000.0,260.72,1037,59,5.66,40,1,800,15
2017-11-10 16:00:00,10000.0,259.7,1037,52,5.14,30,1,800,16
2017-11-10 17:00:00,10000.0,258.03,1037,42,2.57,0,1,800,17
2017-11-10 18:00:00,10000.0,256.89,1037,35,3.6,30,1,800,18
2017-11-10 19:00:00,10000.0,257.7,1036,36,4.12,60,1,800,19
2017-11-10 20:00:00,10000.0,260.33,1036,45,3.6,80,1,800,20
2017-11-10 21:00:00,10000.0,261.03,1036,48,4.12,40,1,800,21
2017-11-10 22:00:00,10000.0,261.33,1036,55,3.6,60,1,800,22
2017-11-10 23:00:00,10000.0,261.89,1036,62,2.57,60,1,800,23
2017-11-11 00:00:00,10000.0,262.05,1037,67,2.06,50,1,800,0
2017-11-11 01:00:00,10000.0,262.38,1036,70,3.09,70,1,800,1
2017-11-11 02:00:00,10000.0,262.72,1036,71,2.06,60,1,800,2
2017-11-11 03:00:00,10000.0,262.65,1036,68,3.09,90,1,800,3
2017-11-11 04:00:00,10000.0,262.12,1036,64,1.54,80,1,800,4
2017-11-11 05:00:00,10000.0,262.29,1035,64,4.12,110,1,800,5
2017-11-11 06:00:00,10000.0,262.41,1036,68,3.09,110,1,800,6
2017-11-11 07:00:00,10000.0,262.89,1034,72,2.06,120,1,800,7
2017-11-11 08:00:00,10000.0,262.82,1034,73,2.06,100,1,800,8
2017-11-11 09:00:00,10000.0,263.06,1034,77,2.06,90,75,803,9
2017-11-11 10:00:00,10000.0,263.86,1034,77,1.54,70,90,804,10
2017-11-11 11:00:00,10000.0,264.04,1033,76,0.0,0,75,803,11
2017-11-11 12:00:00,10000.0,264.72,1034,80,2.1,100,1,800,12
2017-11-11 13:00:00,10000.0,264.83,1032,75,2.57,120,40,802,13
2017-11-11 14:00:00,10000.0,265.43,1033,71,2.57,160,1,800,14
2017-11-11 15:00:00,10000.0,261.76,1032,45,8.75,150,1,800,15
2017-11-11 16:00:00,10000.0,260.54,1032,36,6.17,170,1,800,16
2017-11-11 17:00:00,10000.0,261.21,1030,35,6.69,160,1,800,17
2017-11-11 18:00:00,10000.0,261.32,1029,35,5.66,150,20,801,18
2017-11-11 19:00:00,10000.0,261.81,1028,35,5.66,140,75,803,19
2017-11-11 20:00:00,10000.0,262.11,1027,37,4.63,190,90,804,20
2017-11-11 21:00:00,10000.0,263.26,1027,40,5.14,180,90,804,21
2017-11-11 22:00:00,10000.0,263.7,1027,42,3.6,180,90,804,22
2017-11-11 23:00:00,10000.0,264.83,1027,48,3.09,170,90,804,23
2017-11-12 00:00:00,10000.0,264.67,1027,46,3.6,160,90,804,0
2017-11-12 01:00:00,10000.0,265.37,1027,51,5.14,170,90,804,1
2017-11-12 02:00:00,10000.0,265.99,1026,54,3.09,170,90,804,2
2017-11-12 03:00:00,10000.0,266.17,1026,55,3.6,170,40,802,3
2017-11-12 04:00:00,10000.0,266.34,1026,56,4.63,180,90,804,4
2017-11-12 05:00:00,10000.0,266.59,1026,57,2.57,190,90,804,5
2017-11-12 06:00:00,10000.0,267.01,1026,59,2.57,190,75,803,6
2017-11-12 07:00:00,10000.0,267.26,1026,60,2.57,210,90,804,7
2017-11-12 08:00:00,10000.0,267.73,1026,60,1.54,190,90,804,8
2017-11-12 09:00:00,10000.0,268.12,1026,62,1.54,180,90,804,9
2017-11-12 10:00:00,10000.0,268.46,1026,64,2.06,170,90,804,10
2017-11-12 11:00:00,10000.0,268.48,1026,64,2.06,190,90,804,11
2017-11-12 12:00:00,10000.0,269.51,1027,69,1.54,150,90,600,12
2017-11-12 13:00:00,10000.0,269.79,1027,71,2.06,190,90,804,13
2017-11-12 14:00:00,10000.0,271.59,1027,83,2.57,170,90,500,14
2017-11-12 14:00:00,10000.0,271.59,1027,83,2.57,170,90,600,14
2017-11-12 15:00:00,10000.0,272.57,1027,89,1.54,180,90,500,15
2017-11-12 16:00:00,6437.0,273.89,1027,95,1.54,200,90,500,16
2017-11-12 16:00:00,6437.0,273.89,1027,95,1.54,200,90,701,16
2017-11-12 17:00:00,4828.0,274.73,1027,95,2.06,200,90,500,17
2017-11-12 17:00:00,4828.0,274.73,1027,95,2.06,200,90,701,17
2017-11-12 18:00:00,4828.0,275.17,1027,93,2.06,210,90,701,18
2017-11-12 18:00:00,4828.0,275.17,1027,93,2.06,210,90,500,18
2017-11-12 19:00:00,6437.0,275.29,1026,91,1.54,280,90,500,19
2017-11-12 19:00:00,6437.0,275.29,1026,91,1.54,280,90,701,19
2017-11-12 20:00:00,6437.0,275.74,1026,94,0.0,0,90,500,20
2017-11-12 20:00:00,6437.0,275.74,1026,94,0.0,0,90,701,20
2017-11-12 21:00:00,6437.0,275.58,1026,95,0.0,0,90,500,21
2017-11-12 21:00:00,6437.0,275.58,1026,95,0.0,0,90,701,21
2017-11-12 22:00:00,4828.0,275.42,1026,95,1.54,300,90,500,22
2017-11-12 22:00:00,4828.0,275.42,1026,95,1.54,300,90,701,22
2017-11-12 23:00:00,4828.0,275.13,1027,97,2.57,340,90,500,23
2017-11-12 23:00:00,4828.0,275.13,1027,97,2.57,340,90,701,23
2017-11-13 00:00:00,804.0,274.91,1028,97,2.06,360,90,500,0
2017-11-13 00:00:00,804.0,274.91,1028,97,2.06,360,90,701,0
2017-11-13 01:00:00,3218.0,274.58,1027,97,2.06,330,90,600,1
2017-11-13 01:00:00,3218.0,274.58,1027,97,2.06,330,90,701,1
2017-11-13 01:00:00,3218.0,274.58,1027,97,2.06,330,90,500,1
2017-11-13 02:00:00,804.0,274.14,1028,97,0.0,0,90,701,2
2017-11-13 02:00:00,804.0,274.14,1028,97,0.0,0,90,500,2
2017-11-13 02:00:00,804.0,274.14,1028,97,0.0,0,90,600,2
2017-11-13 03:00:00,3218.0,274.0,1028,97,0.0,0,90,701,3
2017-11-13 04:00:00,1207.0,273.92,1028,96,0.0,0,90,701,4
2017-11-13 05:00:00,1207.0,273.92,1028,96,0.0,0,90,701,5
2017-11-13 06:00:00,3218.0,273.94,1029,96,0.0,0,90,701,6
2017-11-13 07:00:00,4828.0,273.99,1028,96,1.54,280,90,701,7
2017-11-13 08:00:00,4828.0,274.09,1029,97,1.54,260,90,701,8
2017-11-13 09:00:00,4828.0,274.11,1029,97,2.06,310,90,701,9
2017-11-13 10:00:00,4828.0,273.99,1029,93,1.54,260,90,701,10
2017-11-13 11:00:00,4828.0,273.91,1029,92,1.54,260,90,701,11
2017-11-13 12:00:00,6437.0,274.07,1030,93,1.54,280,90,701,12
2017-11-13 13:00:00,4828.0,274.13,1030,93,1.54,280,90,701,13
2017-11-13 14:00:00,6437.0,274.17,1031,90,2.06,280,90,701,14
2017-11-13 15:00:00,9656.0,274.16,1031,84,0.0,0,90,701,15
2017-11-13 16:00:00,10000.0,273.78,1031,77,1.54,210,90,804,16
2017-11-13 17:00:00,10000.0,273.01,1031,68,3.6,240,90,804,17
2017-11-13 18:00:00,10000.0,273.33,1031,67,3.09,220,90,804,18
2017-11-13 19:00:00,10000.0,274.11,1030,71,3.6,220,90,804,19
2017-11-13 20:00:00,10000.0,275.03,1029,75,2.57,200,90,804,20
2017-11-13 21:00:00,10000.0,275.22,1029,75,3.09,230,90,804,21
2017-11-13 22:00:00,10000.0,274.31,1029,71,4.63,290,90,804,22
2017-11-13 23:00:00,10000.0,274.03,1030,75,3.6,310,90,804,23
2017-11-14 00:00:00,10000.0,272.72,1030,73,3.09,290,90,804,0
2017-11-14 01:00:00,10000.0,272.69,1029,76,2.06,270,20,801,1
2017-11-14 02:00:00,10000.0,272.55,1029,80,2.06,220,1,800,2
2017-11-14 03:00:00,10000.0,272.45,1029,82,1.54,280,1,800,3
2017-11-14 04:00:00,10000.0,272.29,1029,86,0.0,0,1,800,4
2017-11-14 05:00:00,10000.0,272.4,1029,95,0.0,0,1,800,5
2017-11-14 06:00:00,8046.0,272.17,1030,95,0.0,0,1,701,6
2017-11-14 07:00:00,8046.0,271.69,1029,91,0.0,0,1,701,7
2017-11-14 08:00:00,8046.0,272.02,1029,91,0.0,0,90,701,8
2017-11-14 09:00:00,8046.0,271.64,1029,88,0.0,0,90,701,9
2017-11-14 10:00:00,9656.0,271.61,1028,91,0.0,0,75,701,10
2017-11-14 11:00:00,8046.0,272.24,1028,95,0.0,0,90,701,11
2017-11-14 12:00:00,8046.0,270.97,1029,89,0.0,0,1,701,12
2017-11-14 13:00:00,3218.0,271.64,1029,94,0.0,0,1,701,13
2017-11-14 14:00:00,4828.0,274.21,1028,93,2.57,190,1,701,14
2017-11-14 15:00:00,8046.0,275.02,1028,84,3.6,200,1,701,15
2017-11-14 16:00:00,10000.0,274.87,1028,72,4.12,240,1,800,16
2017-11-14 17:00:00,10000.0,274.72,1027,67,5.14,220,40,802,17
2017-11-14 18:00:00,10000.0,275.26,1026,66,4.12,210,1,800,18
2017-11-14 19:00:00,10000.0,275.07,1025,63,4.63,190,1,800,19
2017-11-14 20:00:00,10000.0,275.07,1024,63,4.63,190,1,800,20
2017-11-14 21:00:00,10000.0,275.17,1024,65,4.12,180,1,800,21
2017-11-14 22:00:00,10000.0,274.79,1023,69,4.63,160,1,800,22
2017-11-14 23:00:00,10000.0,274.56,1023,74,4.12,150,1,800,23
2017-11-15 00:00:00,10000.0,275.08,1023,77,5.66,160,90,804,0
2017-11-15 01:00:00,10000.0,274.98,1022,76,4.63,170,90,804,1
2017-11-15 02:00:00,10000.0,274.99,1022,77,5.14,170,90,804,2
2017-11-15 03:00:00,10000.0,274.8,1022,75,5.14,170,90,804,3
2017-11-15 04:00:00,10000.0,274.06,1021,71,6.69,170,90,804,4
2017-11-15 05:00:00,10000.0,274.18,1020,71,7.72,170,90,804,5
2017-11-15 06:00:00,10000.0,273.6,1021,68,4.63,180,90,804,6
2017-11-15 07:00:00,10000.0,273.13,1020,65,5.14,170,90,804,7
2017-11-15 08:00:00,10000.0,273.14,1019,65,4.63,180,90,804,8
2017-11-15 09:00:00,10000.0,273.12,1018,65,5.66,170,90,804,9
2017-11-15 10:00:00,10000.0,273.03,1017,65,6.17,180,90,804,10
2017-11-15 11:00:00,10000.0,273.5,1016,68,6.17,170,90,804,11
2017-11-15 12:00:00,10000.0,273.82,1016,70,4.63,170,90,804,12
2017-11-15 13:00:00,10000.0,273.82,1014,71,5.14,170,90,804,13
2017-11-15 14:00:00,10000.0,274.59,1013,76,5.66,160,90,500,14
2017-11-15 15:00:00,10000.0,274.57,1013,74,4.12,180,90,500,15
2017-11-15 16:00:00,6437.0,275.15,1012,83,0.0,0,90,500,16
2017-11-15 16:00:00,6437.0,275.15,1012,83,0.0,0,90,701,16
2017-11-15 17:00:00,4828.0,276.08,1010,91,0.0,0,90,501,17
2017-11-15 17:00:00,4828.0,276.08,1010,91,0.0,0,90,701,17
2017-11-15 18:00:00,804.0,276.6,1008,94,4.63,160,90,501,18
